question_id,answer_id,question,context,reference_answer,model_answer_preview,корректность_1_5,полнота_1_5,релевантность_1_5,галлюцинация_да_нет,комментарий
0,A,Ответь на вопрос по казахстанскому законодательству.,Какие обязательные документы (кроме талона о регистрации) по ИП необходимо иметь в наличии индивидуальному предпринимателю для прохождения налоговой проверки?,"Согласно статьи 138 Налогового Кодекса РК налоговой проверкой является проверка, осуществляемая налоговым органом, исполнения норм налогового законодательства Республики Казахстан, а также иного законодательства Республики Казахстан, контроль за исполнением, которого возложен на налоговые органы.","Okay, I need to answer the user's question about the mandatory documents an individual entrepreneur (IP) in Kazakhstan must have during a tax inspection, excluding the registration certificate. Let me start by recalling the relevant laws and regulations.

First, I know that IPs in Kazakhstan are req",4,5,4,нет,
0,B,Ответь на вопрос по казахстанскому законодательству.,Какие обязательные документы (кроме талона о регистрации) по ИП необходимо иметь в наличии индивидуальному предпринимателю для прохождения налоговой проверки?,"Согласно статьи 138 Налогового Кодекса РК налоговой проверкой является проверка, осуществляемая налоговым органом, исполнения норм налогового законодательства Республики Казахстан, а также иного законодательства Республики Казахстан, контроль за исполнением, которого возложен на налоговые органы.","В соответствии с п. 1 ст. 60 Налогового кодекса РК налогоплательщик (налоговый агент) в порядке, определенном настоящей статьей, обязан предоставить налоговый орган по месту нахождения документов, необходимых для проверки, в срок, не превышающий пятнадцати календарных дней со дня направления налогоп",4,2,4,нет,
0,C,Ответь на вопрос по казахстанскому законодательству.,Какие обязательные документы (кроме талона о регистрации) по ИП необходимо иметь в наличии индивидуальному предпринимателю для прохождения налоговой проверки?,"Согласно статьи 138 Налогового Кодекса РК налоговой проверкой является проверка, осуществляемая налоговым органом, исполнения норм налогового законодательства Республики Казахстан, а также иного законодательства Республики Казахстан, контроль за исполнением, которого возложен на налоговые органы.",Вопрос:Какие обязательные документы (кроме талона о регистрации) по ИП необходимо иметь в наличии индивидуальному предпринимателю для прохождения налоговой проверки?,1,1,1,нет,Модель повторила вопрос вместо ответа
0,D,Ответь на вопрос по казахстанскому законодательству.,Какие обязательные документы (кроме талона о регистрации) по ИП необходимо иметь в наличии индивидуальному предпринимателю для прохождения налоговой проверки?,"Согласно статьи 138 Налогового Кодекса РК налоговой проверкой является проверка, осуществляемая налоговым органом, исполнения норм налогового законодательства Республики Казахстан, а также иного законодательства Республики Казахстан, контроль за исполнением, которого возложен на налоговые органы.","Алымбек, в соответствии с Кодексом Республики Казахстан по налогам, индивидуальный предприниматель должен иметь в наличии следующие обязательные документы, кроме талона о регистрации:

1. Договор с поставщиком (если есть)
2. Договор с клиентом (если есть)
3. Счет-фактура (если есть)
4. Кассовый чек ",2,2,3,нет,Ответ содержит дублирование
0,E,Ответь на вопрос по казахстанскому законодательству.,Какие обязательные документы (кроме талона о регистрации) по ИП необходимо иметь в наличии индивидуальному предпринимателю для прохождения налоговой проверки?,"Согласно статьи 138 Налогового Кодекса РК налоговой проверкой является проверка, осуществляемая налоговым органом, исполнения норм налогового законодательства Республики Казахстан, а также иного законодательства Республики Казахстан, контроль за исполнением, которого возложен на налоговые органы.","В соответствии с п. 1 ст. 166 Налогового кодекса Республики Казахстан налогоплательщик (налоговый агент) обязан вести учетную документацию в соответствии с требованиями Налогового кодекса, а также в соответствии с учетной политикой, утверждаемой налогоплательщиком (налоговым агентом).",4,2,4,нет,
0,F,Ответь на вопрос по казахстанскому законодательству.,Какие обязательные документы (кроме талона о регистрации) по ИП необходимо иметь в наличии индивидуальному предпринимателю для прохождения налоговой проверки?,"Согласно статьи 138 Налогового Кодекса РК налоговой проверкой является проверка, осуществляемая налоговым органом, исполнения норм налогового законодательства Республики Казахстан, а также иного законодательства Республики Казахстан, контроль за исполнением, которого возложен на налоговые органы.","A. Договоры с клиентами
B. Книга учета доходов и расходов
C. Книга учета продаж
D. Книга учета покупок
E. Книга учета прихода и расхода
F. Книга учета операций с ценными бумагами
G. Книга учета операций с иностранными валютами
H. Книга учета операций с иностранными клиентами
I. Книга учета операций ",2,2,3,да,Выдуманные названия документов; Ответ содержит дублирование
1,A,Ответь на вопрос по казахстанскому законодательству.,"ТОО планирует принять на работу гражданина Германии дистанционно (онлайн). При начислении заработной платы нужно ли данному иностранному работнику начислять налоги (пенсионный, социальный, ИПН)?","Начисление налогов иностранному гражданину Федеративной Республики Германии, не являющемуся резидентом Республики Казахстан осуществляется следующим образом:","Okay, let's tackle this question about Kazakhstani labor law regarding a foreign employee working remotely for a Kazakhstani company. The user wants to know if they need to withhold taxes like pension, social, and income tax (ИПН) for a German citizen working online.

First, I need to recall the rel",4,5,4,нет,
1,B,Ответь на вопрос по казахстанскому законодательству.,"ТОО планирует принять на работу гражданина Германии дистанционно (онлайн). При начислении заработной платы нужно ли данному иностранному работнику начислять налоги (пенсионный, социальный, ИПН)?","Начисление налогов иностранному гражданину Федеративной Республики Германии, не являющемуся резидентом Республики Казахстан осуществляется следующим образом:","Согласно статье 217 Налогового кодекса резидентом Республики Казахстан в целях настоящего Кодекса признается физическое лицо:постоянно пребывающее в Республики Казахстан;непостоянно пребывающее в Республике Казахстан, но центр жизненных интересов которого находится в Республике Казахстан.",4,2,4,нет,
1,C,Ответь на вопрос по казахстанскому законодательству.,"ТОО планирует принять на работу гражданина Германии дистанционно (онлайн). При начислении заработной платы нужно ли данному иностранному работнику начислять налоги (пенсионный, социальный, ИПН)?","Начисление налогов иностранному гражданину Федеративной Республики Германии, не являющемуся резидентом Республики Казахстан осуществляется следующим образом:","Согласно статье 654 Налогового кодекса исчисление, удержание и уплата в бюджет индивидуального подоходного налога осуществляются у источника выплаты налоговым агентом по доходам, указанным в подпунктах 1) - 12) и 17) статьи 321 настоящего Кодекса, в случае, если такие доходы подлежат выплате (выплач",4,2,4,нет,
1,D,Ответь на вопрос по казахстанскому законодательству.,"ТОО планирует принять на работу гражданина Германии дистанционно (онлайн). При начислении заработной платы нужно ли данному иностранному работнику начислять налоги (пенсионный, социальный, ИПН)?","Начисление налогов иностранному гражданину Федеративной Республики Германии, не являющемуся резидентом Республики Казахстан осуществляется следующим образом:","В соответствии с Казахстанским законодательством, иностранному работнику, который работает в Казахстане, необходимо начислять налоги, включая пенсионный, социальный и ИПН. Это связано с тем, что в Казахстане применяется система налогообложения, которая включает в себя обязательные взносы в государст",2,2,3,нет,Ответ содержит дублирование
1,E,Ответь на вопрос по казахстанскому законодательству.,"ТОО планирует принять на работу гражданина Германии дистанционно (онлайн). При начислении заработной платы нужно ли данному иностранному работнику начислять налоги (пенсионный, социальный, ИПН)?","Начисление налогов иностранному гражданину Федеративной Республики Германии, не являющемуся резидентом Республики Казахстан осуществляется следующим образом:","В Казахстане иностранные работники, включая граждан Германии, подлежат налогообложению в соответствии с законодательством Республики Казахстан. При начислении заработной платы иностранным работнику необходимо начислять следующие налоги и взносы:

1. **Пенсионный налог (ПН)**: 10% от заработной платы",4,5,4,нет,
